tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
72840124,160.0,<=160,İZMİR,İZMİR>MENEMEN,19,2026-04-01,122
72840130,400.0,250-400,İZMİR,İZMİR>MENEMEN,218,2026-04-01,122
72840137,630.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-03,90
72840141,400.0,250-400,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840144,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,128,2026-04-01,122
72840145,630.0,630-1000,İZMİR,İZMİR>MENEMEN,128,2026-04-01,122
72840146,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840148,630.0,630-1000,İZMİR,İZMİR>MENEMEN,207,2026-04-01,122
72840156,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840158,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,23,2026-05-11,82
72840159,630.0,630-1000,İZMİR,İZMİR>MENEMEN,258,2026-04-01,102
72840160,400.0,250-400,İZMİR,İZMİR>MENEMEN,36,2026-04-01,122
72840162,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840163,400.0,250-400,İZMİR,İZMİR>MENEMEN,19,2026-04-01,122
72840164,630.0,630-1000,İZMİR,İZMİR>MENEMEN,22,2026-04-01,122
72840167,400.0,250-400,İZMİR,İZMİR>MENEMEN,20,2026-04-01,122
72840171,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840173,630.0,630-1000,İZMİR,İZMİR>MENEMEN,51,2026-04-01,122
72840174,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-30,46
72840176,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-06-04,58
72840180,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840181,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-03,90
72840183,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840186,630.0,630-1000,İZMİR,İZMİR>MENEMEN,59,2026-05-01,92
72840187,400.0,250-400,İZMİR,İZMİR>MENEMEN,51,2026-04-01,122
72840188,400.0,250-400,İZMİR,İZMİR>MENEMEN,27,2026-04-01,122
72840194,100.0,<=160,İZMİR,İZMİR>MENEMEN,0,2026-06-01,61
72840200,250.0,250-400,İZMİR,İZMİR>MENEMEN,449,2026-04-01,122
72840203,100.0,<=160,İZMİR,İZMİR>MENEMEN,54,2026-04-01,122
72840204,160.0,<=160,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840205,400.0,250-400,İZMİR,İZMİR>MENEMEN,54,2026-04-01,122
72840213,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840224,250.0,250-400,İZMİR,İZMİR>MENEMEN,36,2026-04-01,122
72840231,400.0,250-400,İZMİR,İZMİR>MENEMEN,257,2026-04-01,122
72840232,400.0,250-400,İZMİR,İZMİR>MENEMEN,6,2026-05-06,4
72840233,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-06-04,58
72840234,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-06-01,61
72840235,250.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-13,80
72840239,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-07,86
72840258,50.0,<=160,İZMİR,İZMİR>MENEMEN,0,2026-04-20,103
72840266,250.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-30,63
72840270,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-03,90
72840276,160.0,<=160,İZMİR,İZMİR>MENEMEN,14,2026-04-01,122
72840285,50.0,<=160,İZMİR,İZMİR>MENEMEN,34,2026-04-01,122
72840292,250.0,250-400,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840331,250.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-06-01,61
72840334,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
72840335,400.0,250-400,İZMİR,İZMİR>MENEMEN,403,2026-05-11,82
72840348,250.0,250-400,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840350,250.0,250-400,İZMİR,İZMİR>MENEMEN,3,2026-05-11,82
72840368,250.0,250-400,İZMİR,İZMİR>MENEMEN,444,2026-04-01,119
72840372,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840378,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840379,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,452,2026-04-01,122
72840385,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-13,80
72840387,630.0,630-1000,İZMİR,İZMİR>MENEMEN,2,2026-05-11,82
72840391,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-01,92
72840408,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-07-06,26
72840446,160.0,<=160,İZMİR,İZMİR>MENEMEN,0,2026-06-23,39
72840456,250.0,250-400,İZMİR,İZMİR>MENEMEN,21,2026-04-01,122
72840463,400.0,250-400,İZMİR,İZMİR>MENEMEN,54,2026-04-01,122
72840471,250.0,250-400,İZMİR,İZMİR>MENEMEN,54,2026-04-01,122
72840497,400.0,250-400,İZMİR,İZMİR>MENEMEN,27,2026-04-01,122
72840503,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-07,86
72840565,250.0,250-400,İZMİR,İZMİR>MENEMEN,21,2026-04-01,122
72840566,250.0,250-400,İZMİR,İZMİR>MENEMEN,21,2026-04-01,122
72840582,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840583,630.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-03,90
72840593,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-06-08,54
72840649,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840651,1600.0,1250-1600,İZMİR,İZMİR>MENEMEN,0,2026-05-30,63
72840726,250.0,250-400,İZMİR,İZMİR>MENEMEN,33,2026-05-11,82
72840731,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-30,63
72840733,630.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-30,63
72840734,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,86
72840735,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,121
72840766,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,117
72840776,250.0,250-400,İZMİR,İZMİR>MENEMEN,447,2026-04-01,67
72840789,630.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840804,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840811,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,262,2026-04-01,122
72840813,630.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840845,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
72840846,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,255,2026-06-24,38
72840909,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,34,2026-04-01,122
72840910,630.0,630-1000,İZMİR,İZMİR>MENEMEN,255,2026-05-11,82
72840911,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-05-07,86
72930002,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930003,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-04-21,102
72930004,400.0,250-400,İZMİR,İZMİR>TİRE,126,2026-04-01,122
72930006,400.0,250-400,İZMİR,İZMİR>TİRE,2,2026-05-11,82
72930007,250.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930010,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930011,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930012,400.0,250-400,İZMİR,İZMİR>TİRE,198,2026-04-01,122
72930013,250.0,250-400,İZMİR,İZMİR>TİRE,149,2026-04-01,122
72930014,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-07,86
72930015,100.0,<=160,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930016,250.0,250-400,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72930018,630.0,630-1000,İZMİR,İZMİR>TİRE,192,2026-04-01,122
72930019,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930020,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930022,400.0,250-400,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72930023,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-12,81
72930024,250.0,250-400,İZMİR,İZMİR>TİRE,184,2026-04-01,122
72930025,250.0,250-400,İZMİR,İZMİR>TİRE,114,2026-04-01,122
72930026,630.0,630-1000,İZMİR,İZMİR>TİRE,196,2026-04-01,122
72930028,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930029,250.0,250-400,İZMİR,İZMİR>TİRE,128,2026-04-01,122
72930058,630.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930059,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930060,400.0,250-400,İZMİR,İZMİR>TİRE,223,2026-04-01,122
72930062,400.0,250-400,İZMİR,İZMİR>TİRE,219,2026-04-01,122
72930063,400.0,250-400,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930064,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930072,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930073,250.0,250-400,İZMİR,İZMİR>TİRE,124,2026-04-01,122
72930074,160.0,<=160,İZMİR,İZMİR>TİRE,116,2026-04-01,122
72930087,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930088,160.0,<=160,İZMİR,İZMİR>TİRE,96,2026-04-01,122
72930097,160.0,<=160,İZMİR,İZMİR>TİRE,189,2026-04-01,122
72930098,250.0,250-400,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930117,160.0,<=160,İZMİR,İZMİR>TİRE,223,2026-04-01,122
72930118,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930121,160.0,<=160,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930128,250.0,250-400,İZMİR,İZMİR>TİRE,285,2026-04-01,122
72930134,250.0,250-400,İZMİR,İZMİR>TİRE,21,2026-04-01,115
72930142,160.0,<=160,İZMİR,İZMİR>TİRE,281,2026-04-01,122
72930143,160.0,<=160,İZMİR,İZMİR>TİRE,145,2026-04-01,122
72930144,250.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,122
72930145,160.0,<=160,İZMİR,İZMİR>TİRE,159,2026-05-11,82
72930146,100.0,<=160,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930157,50.0,<=160,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72930161,160.0,<=160,İZMİR,İZMİR>TİRE,176,2026-04-01,122
72930164,160.0,<=160,İZMİR,İZMİR>TİRE,80,2026-05-11,82
72930169,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930171,160.0,<=160,İZMİR,İZMİR>TİRE,174,2026-04-01,122
72930172,250.0,250-400,İZMİR,İZMİR>TİRE,126,2026-04-01,122
72930173,160.0,<=160,İZMİR,İZMİR>TİRE,35,2026-04-01,122
72930175,250.0,250-400,İZMİR,İZMİR>TİRE,177,2026-04-01,122
72930185,250.0,250-400,İZMİR,İZMİR>TİRE,189,2026-04-01,122
72930187,160.0,<=160,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930192,100.0,<=160,İZMİR,İZMİR>TİRE,54,2026-05-11,82
72930193,100.0,<=160,İZMİR,İZMİR>TİRE,187,2026-04-01,122
72930194,100.0,<=160,İZMİR,İZMİR>TİRE,139,2026-04-01,122
72930195,100.0,<=160,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930206,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930209,100.0,<=160,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72930210,250.0,250-400,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930212,160.0,<=160,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930213,100.0,<=160,İZMİR,İZMİR>TİRE,118,2026-04-01,122
72930214,50.0,<=160,İZMİR,İZMİR>TİRE,177,2026-04-01,122
72930216,100.0,<=160,İZMİR,İZMİR>TİRE,162,2026-04-01,122
72930217,100.0,<=160,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930218,100.0,<=160,İZMİR,İZMİR>TİRE,177,2026-04-01,122
72930223,100.0,<=160,İZMİR,İZMİR>TİRE,122,2026-04-01,122
72930225,100.0,<=160,İZMİR,İZMİR>TİRE,222,2026-04-01,122
72930230,160.0,<=160,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72930231,250.0,250-400,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72930244,250.0,250-400,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930246,250.0,250-400,İZMİR,İZMİR>TİRE,79,2026-05-11,82
72930258,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930260,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930262,400.0,250-400,İZMİR,İZMİR>TİRE,106,2026-04-01,119
72930264,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930267,160.0,<=160,İZMİR,İZMİR>TİRE,79,2026-05-11,82
72930268,400.0,250-400,İZMİR,İZMİR>TİRE,226,2026-04-01,122
72930269,250.0,250-400,İZMİR,İZMİR>TİRE,23,2026-04-01,122
72930291,100.0,<=160,İZMİR,İZMİR>TİRE,78,2026-05-11,82
72930293,400.0,250-400,İZMİR,İZMİR>TİRE,80,2026-04-01,122
72930294,250.0,250-400,İZMİR,İZMİR>TİRE,190,2026-04-01,120
72930302,100.0,<=160,İZMİR,İZMİR>TİRE,16,2026-04-03,120
72930303,100.0,<=160,İZMİR,İZMİR>TİRE,172,2026-04-01,122
72930305,160.0,<=160,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930308,160.0,<=160,İZMİR,İZMİR>TİRE,174,2026-04-01,122
72930311,100.0,<=160,İZMİR,İZMİR>TİRE,121,2026-04-01,122
72930312,160.0,<=160,İZMİR,İZMİR>TİRE,97,2026-04-01,122
72930313,100.0,<=160,İZMİR,İZMİR>TİRE,180,2026-04-01,122
72930316,100.0,<=160,İZMİR,İZMİR>TİRE,211,2026-04-01,122
72930320,100.0,<=160,İZMİR,İZMİR>TİRE,41,2026-04-01,122
72930324,100.0,<=160,İZMİR,İZMİR>TİRE,21,2026-05-11,82
72930325,100.0,<=160,İZMİR,İZMİR>TİRE,180,2026-04-01,122
72930326,160.0,<=160,İZMİR,İZMİR>TİRE,174,2026-04-01,122
72930327,50.0,<=160,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930328,100.0,<=160,İZMİR,İZMİR>TİRE,192,2026-04-01,122
72930329,100.0,<=160,İZMİR,İZMİR>TİRE,1,2026-05-11,82
72930330,100.0,<=160,İZMİR,İZMİR>TİRE,69,2026-05-11,82
72930331,100.0,<=160,İZMİR,İZMİR>TİRE,120,2026-04-01,122
72930332,160.0,<=160,İZMİR,İZMİR>TİRE,177,2026-04-01,122
72930333,100.0,<=160,İZMİR,İZMİR>TİRE,177,2026-04-01,122
72930335,250.0,250-400,İZMİR,İZMİR>TİRE,162,2026-04-01,122
72930336,100.0,<=160,İZMİR,İZMİR>TİRE,124,2026-04-01,122
72930337,100.0,<=160,İZMİR,İZMİR>TİRE,223,2026-04-01,122
72930340,100.0,<=160,İZMİR,İZMİR>TİRE,97,2026-04-01,122
72930341,100.0,<=160,İZMİR,İZMİR>TİRE,85,2026-04-01,122
72930373,160.0,<=160,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930396,400.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930400,400.0,250-400,İZMİR,İZMİR>TİRE,3,2026-05-11,82
72930448,160.0,<=160,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72930450,250.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930455,250.0,250-400,İZMİR,İZMİR>TİRE,10,2026-05-11,82
72930456,250.0,250-400,İZMİR,İZMİR>TİRE,203,2026-04-01,122
72930458,250.0,250-400,İZMİR,İZMİR>TİRE,232,2026-04-01,122
72930461,100.0,<=160,İZMİR,İZMİR>TİRE,37,2026-05-11,82
72930463,100.0,<=160,İZMİR,İZMİR>TİRE,22,2026-04-01,122
72930475,160.0,<=160,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930476,100.0,<=160,İZMİR,İZMİR>TİRE,223,2026-04-01,122
72930480,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,87,2026-05-11,82
72930481,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
72930483,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
72930490,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-06-22,40
72930491,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,99,2026-04-01,120
72930492,100.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
72930494,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,57,2026-04-01,122
72930500,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
72930501,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
72930502,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,110,2026-04-01,122
72930507,160.0,<=160,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930508,100.0,<=160,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930510,160.0,<=160,İZMİR,İZMİR>TİRE,124,2026-04-01,122
72930511,250.0,250-400,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930514,160.0,<=160,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930515,50.0,<=160,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930540,250.0,250-400,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72930541,400.0,250-400,İZMİR,İZMİR>TİRE,97,2026-04-01,122
72930565,250.0,250-400,İZMİR,İZMİR>TİRE,191,2026-04-01,122
72930571,250.0,250-400,İZMİR,İZMİR>TİRE,172,2026-05-11,82
72930572,400.0,250-400,İZMİR,İZMİR>TİRE,229,2026-04-01,122
72930574,400.0,250-400,İZMİR,İZMİR>TİRE,205,2026-05-11,82
72930576,250.0,250-400,İZMİR,İZMİR>TİRE,85,2026-05-11,82
72930603,250.0,250-400,İZMİR,İZMİR>TİRE,218,2026-04-01,122
72930609,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930624,250.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,122
72930650,250.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930651,160.0,<=160,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72930664,250.0,250-400,İZMİR,İZMİR>TİRE,24,2026-05-11,82
72930666,100.0,<=160,İZMİR,İZMİR>TİRE,157,2026-04-01,122
72930668,100.0,<=160,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72930686,100.0,<=160,İZMİR,İZMİR>TİRE,95,2026-04-01,122
72930691,100.0,<=160,İZMİR,İZMİR>TİRE,190,2026-04-01,122
72930731,160.0,<=160,İZMİR,İZMİR>TİRE,218,2026-04-01,118
72930732,160.0,<=160,İZMİR,İZMİR>TİRE,62,2026-05-11,82
72930739,250.0,250-400,İZMİR,İZMİR>TİRE,455,2026-04-01,37
72930754,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,416,2026-04-01,122
72930755,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
72930767,120.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,231,2026-04-01,122
72930772,100.0,<=160,İZMİR,İZMİR>TİRE,455,2026-04-01,122
72930798,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
72930800,100.0,<=160,İZMİR,İZMİR>TİRE,454,2026-04-01,122
72940003,1250.0,1250-1600,İZMİR,İZMİR>TİRE,117,2026-04-01,122
72940013,1000.0,630-1000,İZMİR,İZMİR>TİRE,194,2026-04-01,122
72940014,630.0,630-1000,İZMİR,İZMİR>TİRE,111,2026-04-01,122
72940015,1000.0,630-1000,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72940020,630.0,630-1000,İZMİR,İZMİR>TİRE,189,2026-04-01,122
72940021,400.0,250-400,İZMİR,İZMİR>TİRE,453,2026-04-01,122
72940022,630.0,630-1000,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72940023,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940025,400.0,250-400,İZMİR,İZMİR>TİRE,97,2026-04-01,122
72940026,400.0,250-400,İZMİR,İZMİR>TİRE,203,2026-04-01,56
72940027,630.0,630-1000,İZMİR,İZMİR>TİRE,97,2026-04-01,122
72940028,1000.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940030,630.0,630-1000,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72940031,630.0,630-1000,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72940033,630.0,630-1000,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72940038,250.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
72940040,400.0,250-400,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72940044,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940045,630.0,630-1000,İZMİR,İZMİR>TİRE,79,2026-05-11,82
72940046,1000.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940048,1000.0,630-1000,İZMİR,İZMİR>TİRE,195,2026-04-01,122
72940050,400.0,250-400,İZMİR,İZMİR>TİRE,77,2026-05-02,91
72940051,400.0,250-400,İZMİR,İZMİR>TİRE,203,2026-04-01,122
72940053,630.0,630-1000,İZMİR,İZMİR>TİRE,183,2026-04-01,122
72940056,630.0,630-1000,İZMİR,İZMİR>TİRE,134,2026-04-01,122
72940057,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940058,400.0,250-400,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72940059,400.0,250-400,İZMİR,İZMİR>TİRE,111,2026-04-01,122
72940060,400.0,250-400,İZMİR,İZMİR>TİRE,202,2026-04-01,122
72940061,400.0,250-400,İZMİR,İZMİR>TİRE,198,2026-04-01,122
72940062,630.0,630-1000,İZMİR,İZMİR>TİRE,128,2026-04-01,122
72940064,630.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940065,630.0,630-1000,İZMİR,İZMİR>TİRE,198,2026-04-01,121
72940072,630.0,630-1000,İZMİR,İZMİR>TİRE,201,2026-04-01,122
72940073,630.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940074,1000.0,630-1000,İZMİR,İZMİR>TİRE,202,2026-04-01,122
72940089,400.0,250-400,İZMİR,İZMİR>TİRE,2,2026-05-11,82
72940090,630.0,630-1000,İZMİR,İZMİR>TİRE,126,2026-04-01,122
72940091,250.0,250-400,İZMİR,İZMİR>TİRE,120,2026-04-01,116
72940092,1000.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940093,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940094,1250.0,1250-1600,İZMİR,İZMİR>TİRE,176,2026-04-01,122
72940095,630.0,630-1000,İZMİR,İZMİR>TİRE,203,2026-04-01,122
72940096,1000.0,630-1000,İZMİR,İZMİR>TİRE,138,2026-04-01,122
72940097,630.0,630-1000,İZMİR,İZMİR>TİRE,126,2026-04-01,122
72940098,1000.0,630-1000,İZMİR,İZMİR>TİRE,203,2026-04-01,122
72940100,1000.0,630-1000,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940101,400.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940127,630.0,630-1000,İZMİR,İZMİR>TİRE,453,2026-04-01,122
72940128,250.0,250-400,İZMİR,İZMİR>TİRE,127,2026-04-01,122
72940132,800.0,630-1000,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72940133,800.0,630-1000,İZMİR,İZMİR>TİRE,129,2026-05-11,82
72940134,800.0,630-1000,İZMİR,İZMİR>TİRE,188,2026-04-01,122
72940274,160.0,<=160,İZMİR,İZMİR>TİRE,225,2026-04-01,122
72940452,1250.0,1250-1600,İZMİR,İZMİR>TİRE,128,2026-04-01,122
72940458,1000.0,630-1000,İZMİR,İZMİR>TİRE,455,2026-04-01,122
73010001,20100.0,>1600,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
73030003,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,255,2026-05-07,86
73030005,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-25,37
73030006,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,47,2026-04-01,122
73030007,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-06-23,39
73030009,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,255,2026-05-07,86
73030010,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,382,2026-05-11,59
73030012,400.0,250-400,İZMİR,İZMİR>DİKİLİ,39,2026-04-01,122
73030014,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030015,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030016,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,115
73030018,400.0,250-400,İZMİR,İZMİR>DİKİLİ,286,2026-04-01,122
73030019,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030022,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030025,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-04-30,93
73030026,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-13,83
73030027,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030028,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-04-30,93
73030029,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,46,2026-04-01,122
73030030,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-07,86
73030031,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030032,800.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-04-13,110
73030035,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-23,37
73030039,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73030045,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-20,84
73030053,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-13,110
73030059,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-25,68
73030060,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73030065,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73030067,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-15,78
73030070,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-25,98
